"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"238",629,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 11:31:00,700,24,37,2025-04-22 11:41:00,745,24,55,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,120,18,722.5,41.4414,40.1508373702422,TRUE,TRUE,TRUE,TRUE,46,24,22,11.5166666666667,11.6833333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.1585667825618,12.3252334492285,12.2419001158952,TRUE,23.4418808780896,0.409138004182963,13.2570034768553,0.231378359619461,0.895371359565611,0.517996628133008,29.6790205940289,0.438867150307222,25.1452354795374
"239",630,"Fornelia",2023-06-24,0.33,4186,0.38,2025-04-22 11:44:00,745,24,55,2025-04-22 11:54:00,745,24,73,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,120,18,745,41.4414,38.9382281879195,TRUE,TRUE,TRUE,TRUE,64,24,40,11.7333333333333,11.9,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.3752334492285,12.5419001158952,12.4585667825618,TRUE,23.4418808780896,0.409138004182963,16.5070034768553,0.288101560309277,0.895371359565611,0.534629786277852,30.6320303557022,0.537068018178235,30.7717307530682
"240",631,"Fornelia",2023-06-24,0.33,4186,0.38,2025-04-22 11:57:00,745,25,73,2025-04-22 12:07:00,745,25,93,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,120,20,745,46.046,43.2646979865772,TRUE,TRUE,TRUE,TRUE,83,25,58,11.95,12.1166666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.5919001158952,12.7585667825618,12.6752334492285,TRUE,23.4418808780896,0.409138004182963,19.7570034768553,0.344824760999093,0.895371359565611,0.554179218426116,31.752130309675,0.630228596473034,36.1094387063583
"241",640,"Proto5",2023-07-11,1,4186,0.5,2025-04-22 10:48:00,851,28,35.4,2025-04-22 10:58:00,799,28,67.8,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,32.4,825,226.044,191.794909090909,TRUE,TRUE,TRUE,TRUE,51.6,28,23.6,10.8,10.9666666666667,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.3875090776708,11.5541757443374,11.4708424110041,TRUE,22.2259772195212,0.387916481953899,0.875272330123498,0.0152763840122578,0.895371359565611,0.507593828685366,29.082984090558,0.0290958317818073,1.66706836252017
"242",641,"Proto5",2023-07-11,1,4186,0.5,2025-04-22 11:08:00,799,27.6,67.8,2025-04-22 11:18:00,880,27.8,71.5,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,3.7,839.5,25.8136666666667,21.524200913242,TRUE,TRUE,TRUE,TRUE,69.65,27.7,41.95,11.1333333333333,11.3,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.7208424110041,11.8875090776708,11.8041757443374,TRUE,22.2259772195212,0.387916481953899,5.87527233012348,0.102542846611974,0.895371359565611,0.513676354337906,29.4314871392286,0.194054344364386,11.1184949282576
"243",643,"Proto5",2023-07-11,1,4186,1,2025-04-22 11:28:00,777,27.7,78,2025-04-22 11:38:00,801,28.7,81.3,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,3.3,789,23.023,20.4259822560203,TRUE,TRUE,TRUE,TRUE,79.65,28.2,51.45,11.4666666666667,11.6333333333333,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.0541757443374,12.2208424110041,12.1375090776708,TRUE,22.2259772195212,0.387916481953899,10.8752723301235,0.18980930921169,0.895371359565611,0.528450213114106,30.2779668942272,0.353730416405223,20.2672599454244
"244",644,"Proto5",2023-07-11,1,4186,1,2025-04-22 11:38:00,801,28.7,81.3,2025-04-22 11:48:00,762,28,83.2,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,1.90000000000001,781.5,13.2556666666667,11.8732778844104,TRUE,TRUE,TRUE,TRUE,82.25,28.35,53.9,11.6333333333333,11.8,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.2208424110041,12.3875090776708,12.3041757443374,TRUE,22.2259772195212,0.387916481953899,13.3752723301235,0.233442540511549,0.895371359565611,0.538877279674946,30.8753938008653,0.43045769588073,24.6634092328917
"245",657,"Brother",2023-07-11,1,4186,0.5,2025-04-22 10:48:00,851,28,29.8,2025-04-22 11:08:00,799,27.6,56.4,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",1200,20,126,26.6,825,185.579333333333,157.461252525253,TRUE,TRUE,TRUE,FALSE,43.1,27.8,15.3,10.8,11.1333333333333,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.3875090776708,11.7208424110041,11.5541757443374,TRUE,22.2259772195212,0.387916481953899,2.12527233012348,0.0370929996621866,0.895371359565611,0.508273527200546,29.1219279468191,0.0705973989932412,4.04493300691385
"246",658,"Brother",2023-07-11,1,4186,0.5,2025-04-22 11:08:00,799,27.6,56.4,2025-04-22 11:18:00,880,27.8,59.9,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,3.5,839.5,24.4183333333333,20.3607305936073,TRUE,TRUE,TRUE,TRUE,58.15,27.7,30.45,11.1333333333333,11.3,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.7208424110041,11.8875090776708,11.8041757443374,TRUE,22.2259772195212,0.387916481953899,5.87527233012348,0.102542846611974,0.895371359565611,0.513676354337906,29.4314871392286,0.194054344364386,11.1184949282576
"247",660,"Brother",2023-07-11,1,4186,1,2025-04-22 11:28:00,777,27.7,62.5,2025-04-22 11:38:00,801,28.7,67.8,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,5.3,789,36.9763333333333,32.8053654414871,TRUE,TRUE,TRUE,TRUE,65.15,28.2,36.95,11.4666666666667,11.6333333333333,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.0541757443374,12.2208424110041,12.1375090776708,TRUE,22.2259772195212,0.387916481953899,10.8752723301235,0.18980930921169,0.895371359565611,0.528450213114106,30.2779668942272,0.353730416405223,20.2672599454244
"248",661,"Brother",2023-07-11,1,4186,1,2025-04-22 11:38:00,801,28.7,67.8,2025-04-22 11:48:00,762,28,69.3,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,1.5,781.5,10.465,9.37364043506078,TRUE,TRUE,TRUE,TRUE,68.55,28.35,40.2,11.6333333333333,11.8,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,12.2208424110041,12.3875090776708,12.3041757443374,TRUE,22.2259772195212,0.387916481953899,13.3752723301235,0.233442540511549,0.895371359565611,0.538877279674946,30.8753938008653,0.43045769588073,24.6634092328917
"249",675,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 10:20:00,630,21,57,2025-04-22 10:30:00,630,22,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,129,23,630,52.9529,58.8365555555556,TRUE,TRUE,TRUE,TRUE,68.5,21.5,47,10.3333333333333,10.5,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,10.9752334492285,11.1419001158952,11.0585667825618,TRUE,23.4418808780896,0.409138004182963,-4.49299652314469,-0.0784175826095325,0.895371359565611,0.489992309804208,28.0744913456478,-0.153317080582528,-8.78442164464598
"250",676,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 10:42:00,630,22,22,2025-04-22 10:52:00,700,22,45,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,23,665,52.9529,55.7398947368421,TRUE,TRUE,TRUE,FALSE,33.5,22,11.5,10.7,10.8666666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.3419001158952,11.5085667825618,11.4252334492285,TRUE,23.4418808780896,0.409138004182963,1.00700347685531,0.0175755262501558,0.895371359565611,0.486422908477107,27.8699797142166,0.0344993191687458,1.97666538444391
"251",677,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 10:53:00,700,22,45,2025-04-22 11:03:00,700,22,61,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,16,700,36.8368,36.8368,TRUE,TRUE,TRUE,TRUE,53,22,31,10.8833333333333,11.05,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.5252334492285,11.6919001158952,11.6085667825618,TRUE,23.4418808780896,0.409138004182963,3.75700347685532,0.0655720806799999,0.895371359565611,0.488864873118203,28.0098939818715,0.128362972646306,7.35465657838658
"252",678,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 11:04:00,700,23,61,2025-04-22 11:14:00,700,23,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,19,700,43.7437,43.7437,TRUE,TRUE,TRUE,TRUE,70.5,23,47.5,11.0666666666667,11.2333333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.7085667825618,11.8752334492285,11.7919001158952,TRUE,23.4418808780896,0.409138004182963,6.50700347685532,0.113568635109844,0.895371359565611,0.494082905402231,28.3088652091093,0.221040509316472,12.664688285256
"253",679,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 11:15:00,700,24,80,2025-04-22 11:25:00,700,24,95,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,130,15,700,34.5345,34.5345,TRUE,TRUE,TRUE,TRUE,87.5,24,63.5,11.25,11.4166666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.8919001158952,12.0585667825618,11.9752334492285,TRUE,23.4418808780896,0.409138004182963,9.25700347685532,0.161565189539688,0.895371359565611,0.501985799318348,28.7616676764425,0.311750647737399,17.8619963758226
"254",680,"Fornelia",2023-06-24,0.33,4186,0.305,2025-04-22 11:31:00,700,24,37,2025-04-22 11:41:00,745,24,55,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,131,18,722.5,41.4414,40.1508373702422,TRUE,TRUE,TRUE,TRUE,46,24,22,11.5166666666667,11.6833333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.1585667825618,12.3252334492285,12.2419001158952,TRUE,23.4418808780896,0.409138004182963,13.2570034768553,0.231378359619461,0.895371359565611,0.517996628133008,29.6790205940289,0.438867150307222,25.1452354795374
"255",681,"Fornelia",2023-06-24,0.33,4186,0.38,2025-04-22 11:44:00,745,24,55,2025-04-22 11:54:00,745,24,73,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,131,18,745,41.4414,38.9382281879195,TRUE,TRUE,TRUE,TRUE,64,24,40,11.7333333333333,11.9,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.3752334492285,12.5419001158952,12.4585667825618,TRUE,23.4418808780896,0.409138004182963,16.5070034768553,0.288101560309277,0.895371359565611,0.534629786277852,30.6320303557022,0.537068018178235,30.7717307530682
"256",682,"Fornelia",2023-06-24,0.33,4186,0.38,2025-04-22 11:57:00,745,25,73,2025-04-22 12:07:00,745,25,93,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,131,20,745,46.046,43.2646979865772,TRUE,TRUE,TRUE,TRUE,83,25,58,11.95,12.1166666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.5919001158952,12.7585667825618,12.6752334492285,TRUE,23.4418808780896,0.409138004182963,19.7570034768553,0.344824760999093,0.895371359565611,0.554179218426116,31.752130309675,0.630228596473034,36.1094387063583
"257",711,"Fornelia",2024-06-07,1,4186,1.5,2025-04-22 12:20:00,800,20.8,33.4,2025-04-22 12:30:00,826,22,54.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,45,0,"LB",600,10,137,21,813,146.51,126.146371463715,TRUE,TRUE,TRUE,TRUE,43.9,21.4,22.5,12.3333333333333,12.5,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.0314410782306,13.1981077448973,13.1147744115639,TRUE,22.7807961040587,0.397599898241322,27.193232346918,0.474611438713543,0.895371359565611,0.618182335616443,35.419238800362,0.813962384090719,46.6366092908047
"258",712,"Fornelia",2024-06-07,1,4186,1.7,2025-04-22 12:30:00,826,22,54.4,2025-04-22 12:40:00,758,21.4,71.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,45,0,"LB",600,10,137,17.1,792,119.301,105.442803030303,TRUE,TRUE,TRUE,TRUE,62.95,21.7,41.25,12.5,12.6666666666667,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.1981077448973,13.3647744115639,13.2814410782306,TRUE,22.7807961040587,0.397599898241322,29.693232346918,0.518244670013402,0.895371359565611,0.638561022959211,36.5868515771193,0.872981045438096,50.0181294985213
"259",714,"Fornelia",2024-06-07,1,4186,1.5,2025-04-22 12:50:00,930,22.7,85.5,2025-04-22 13:00:00,930,24,97.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,137,12.2,930,85.1153333333334,64.0653046594982,TRUE,TRUE,TRUE,FALSE,91.6,23.35,68.25,12.8333333333333,13,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.5314410782306,13.6981077448973,13.6147744115639,TRUE,22.7807961040587,0.397599898241322,34.693232346918,0.605511132613118,0.895371359565611,0.682241566711639,39.0895623809699,0.983210814381728,56.3338300356936
"260",715,"Fornelia",2024-06-07,1,4186,1.7,2025-04-22 13:00:00,930,24,20,2025-04-22 13:10:00,945,25.3,49.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,60,0,"LB",600,10,138,29.5,937.5,205.811666666667,153.672711111111,TRUE,TRUE,TRUE,FALSE,34.75,24.65,10.1,13,13.1666666666667,159,155.835616438356,2.71984459872431,1.39046469383592,41.8864646938359,13.6981077448973,13.8647744115639,13.7814410782306,TRUE,22.7807961040587,0.397599898241322,37.193232346918,0.649144363912976,0.895371359565611,0.705329080920043,40.4123795045598,1.03474026726133,59.2862502063129
"261",749,"Fornelia",2024-06-25,1,4186,0,2025-04-22 09:30:00,486,22.1,23,2025-04-22 09:40:00,533,22.1,34.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,11.3,509.5,78.8363333333333,108.31292116454,TRUE,TRUE,TRUE,FALSE,28.65,22.1,6.55,9.5,9.66666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.1346735814798,10.3013402481465,10.2180069148131,TRUE,23.4005840568928,0.408417238682471,-17.2097925556057,-0.300367543680528,0.895371359565611,0.539293398534603,30.8992356552994,-0.557143667385663,-31.921980723639
"262",750,"Fornelia",2024-06-25,1,4186,0,2025-04-22 09:40:00,533,22.1,34.3,2025-04-22 09:50:00,453,22.4,39.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,5.5,493,38.3716666666667,54.4830966869506,TRUE,TRUE,TRUE,TRUE,37.05,22.25,14.8,9.66666666666667,9.83333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.3013402481465,10.4680069148131,10.3846735814798,TRUE,23.4005840568928,0.408417238682471,-14.7097925556057,-0.25673431238067,0.895371359565611,0.525734764754763,30.1223831637511,-0.482911309298197,-27.6687799019234
"263",751,"Fornelia",2024-06-25,1,4186,0,2025-04-22 09:50:00,453,22.4,39.8,2025-04-22 10:00:00,450,22.7,47.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,7.6,451.5,53.0226666666667,82.205684754522,TRUE,TRUE,TRUE,TRUE,43.6,22.55,21.05,9.83333333333333,10,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.4680069148131,10.6346735814798,10.5513402481465,TRUE,23.4005840568928,0.408417238682471,-12.2097925556057,-0.213101081080812,0.895371359565611,0.514004431540024,29.4502845782644,-0.405819543205022,-23.2517470695747
"264",753,"Fornelia",2024-06-25,1,4186,0,2025-04-22 10:10:00,557,22.7,54.9,2025-04-22 10:20:00,549,23,61.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,6.8,553,47.4413333333334,60.0523206751055,TRUE,TRUE,TRUE,TRUE,58.3,22.85,35.45,10.1666666666667,10.3333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.8013402481465,10.9680069148131,10.8846735814798,TRUE,23.4005840568928,0.408417238682471,-7.20979255560567,-0.125834618481095,0.895371359565611,0.496562676402037,28.4509456215571,-0.244188562751052,-13.9909740510008
"265",754,"Fornelia",2024-06-25,1,4186,0,2025-04-22 10:20:00,549,23,61.7,2025-04-22 10:30:00,626,23.4,68.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,40,0,"LB",600,10,142,7,587.5,48.8366666666667,58.1883687943262,TRUE,TRUE,TRUE,TRUE,65.2,23.2,42,10.3333333333333,10.5,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,10.9680069148131,11.1346735814798,11.0513402481465,TRUE,23.4005840568928,0.408417238682471,-4.70979255560568,-0.0822013871812372,0.895371359565611,0.491078645168174,28.1367337771389,-0.160482420678459,-9.19496539091872
"266",755,"Fornelia",2024-06-25,1,4186,2.2,2025-04-22 10:30:00,626,23.4,68.7,2025-04-22 10:40:00,605,24.1,72.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,142,4,615.5,27.9066666666667,31.7378824803683,TRUE,TRUE,TRUE,TRUE,70.7,23.75,46.95,10.5,10.6666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.1346735814798,11.3013402481465,11.2180069148131,TRUE,23.4005840568928,0.408417238682471,-2.20979255560566,-0.0385681558813787,0.895371359565611,0.487865245134858,27.9526195173427,-0.0755659395988309,-4.32960941395351
"267",756,"Fornelia",2024-06-25,1,4186,0,2025-04-22 10:40:00,605,24.1,72.7,2025-04-22 10:50:00,615,24.1,79.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,142,6.5,610,45.3483333333333,52.0390710382514,TRUE,TRUE,TRUE,TRUE,75.95,24.1,51.85,10.6666666666667,10.8333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.3013402481465,11.4680069148131,11.3846735814798,TRUE,23.4005840568928,0.408417238682471,0.29020744439433,0.00506507541847943,0.895371359565611,0.486969850262631,27.9013171701664,0.00993382020472303,0.569165972172413
"268",757,"Fornelia",2024-06-25,1,4186,0,2025-04-22 10:50:00,615,24.1,79.2,2025-04-22 11:00:00,675,24.3,85.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,142,6.09999999999999,645,42.5576666666666,46.1866149870801,TRUE,TRUE,TRUE,TRUE,82.25,24.2,58.05,10.8333333333333,11,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.4680069148131,11.6346735814798,11.5513402481465,TRUE,23.4005840568928,0.408417238682471,2.79020744439432,0.0486983067183375,0.895371359565611,0.4884058788043,27.9835955448644,0.0953564038934798,5.46351949264124
"269",758,"Fornelia",2024-06-25,1,4186,0,2025-04-22 11:00:00,675,24.3,85.3,2025-04-22 11:10:00,681,24.6,91.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,50,0,"LB",600,10,142,6.10000000000001,678,42.5576666666667,43.9385939036382,TRUE,TRUE,TRUE,TRUE,88.35,24.45,63.9,11,11.1666666666667,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.6346735814798,11.8013402481465,11.7180069148131,TRUE,23.4005840568928,0.408417238682471,5.29020744439434,0.0923315380181961,0.895371359565611,0.492151857022205,28.1982242868983,0.180045822946245,10.3158657737795
"270",759,"Fornelia",2024-06-25,1,4186,0,2025-04-22 11:10:00,681,24.6,28.2,2025-04-22 11:20:00,640,25,34.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,6.3,660.5,43.953,46.5815291445874,TRUE,TRUE,TRUE,FALSE,31.35,24.8,6.55,11.1666666666667,11.3333333333333,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.8013402481465,11.9680069148131,11.8846735814798,TRUE,23.4005840568928,0.408417238682471,7.79020744439433,0.135964769318054,0.895371359565611,0.498152912113867,28.542059416276,0.263387793151908,15.0910089228691
"271",760,"Fornelia",2024-06-25,1,4186,0,2025-04-22 11:20:00,640,25,34.5,2025-04-22 11:30:00,708,25.1,42.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",51.301,4.876,0,"Original",2,0,55,0,"LB",600,10,143,8.2,674,57.2086666666667,59.4155291790307,TRUE,TRUE,TRUE,TRUE,38.6,25.05,13.55,11.3333333333333,11.5,177,173.58904109589,3.02970031250303,-2.41558511121135,38.0804148887886,11.9680069148131,12.1346735814798,12.0513402481465,TRUE,23.4005840568928,0.408417238682471,10.2902074443943,0.179598000617912,0.895371359565611,0.506324455940345,29.0102543896394,0.344841296980765,19.7579509188152
